@relation tweets
@attribute "First person pronouns" numeric
@attribute "Second person pronouns" numeric
@attribute "Third person pronouns" numeric
@attribute "Coordinating conjunctions" numeric
@attribute "Past-tense verbs" numeric
@attribute "Future-tense verbs" numeric
@attribute "Commas" numeric
@attribute "Colons, and semi-colons" numeric
@attribute "Dashes" numeric
@attribute "Parentheses" numeric
@attribute "Ellipses" numeric
@attribute "Common nouns" numeric
@attribute "Proper nuons" numeric
@attribute "Adverbs" numeric
@attribute "wh-words" numeric
@attribute "Modern slang acronyms" numeric
@attribute "Words all in upper case (at lease 2 letters long)" numeric
@attribute "Average lengths of sentences (in tokens)" numeric
@attribute "Average length of tokens, excluding punctuation tokens (in characters)" numeric
@attribute "Number of sentences" numeric
@attribute class {0,4}
@data
0,2,0,0,0,0,0,0,0,0,3,8,0,1,0,5,1,6.58823529412,5.66666666667,3,4
2,1,0,2,0,0,0,0,0,0,1,2,0,0,0,3,0,8.125,8.0,1,4
1,4,1,0,1,0,0,0,0,0,2,4,0,0,1,4,0,7.1875,8.0,2,0
1,3,0,0,0,0,0,0,0,0,2,1,2,1,0,6,0,7.0,4.5,2,4
1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,7.5,8.0,1,4
2,6,0,1,2,0,1,1,0,0,2,0,8,1,0,17,0,6.4375,16.0,2,0
2,4,0,1,1,0,0,0,0,0,2,2,0,2,0,7,0,6.90909090909,5.5,2,4
5,4,0,2,1,0,1,0,0,0,3,3,2,2,0,9,1,6.40909090909,7.33333333333,3,4
1,3,1,0,2,0,0,0,0,0,2,1,2,0,0,5,1,6.05,10.0,2,4
2,3,3,1,0,1,0,0,0,0,3,2,2,1,2,9,1,6.85185185185,9.0,3,0
0,3,1,1,1,0,4,0,0,0,1,1,3,2,0,7,2,6.28571428571,21.0,1,0
0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,3,1,6.66666666667,4.5,2,0
2,4,0,1,2,1,1,1,0,0,2,2,4,3,1,11,2,7.04,12.5,2,0
0,2,0,0,0,0,0,0,0,0,2,4,3,0,0,7,1,6.5,9.0,2,0
0,3,0,2,0,0,0,0,0,3,1,7,2,0,0,7,2,7.35,20.0,1,0
0,4,5,3,0,0,3,0,0,0,3,6,1,0,0,6,1,5.80555555556,12.0,3,0
1,2,2,5,0,0,1,0,0,0,3,4,1,0,0,6,1,7.06666666667,10.0,3,0
0,3,2,0,0,0,0,0,0,0,1,5,1,1,0,5,1,6.66666666667,18.0,1,0
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,6.8,5.0,1,0
1,3,1,1,0,0,0,0,0,0,2,2,1,1,0,6,1,6.52941176471,8.5,2,0
1,5,2,1,0,0,0,0,0,0,1,7,0,2,1,7,0,8.16666666667,24.0,1,0
2,0,1,0,1,0,0,0,0,4,2,5,0,1,0,0,1,6.66666666667,7.5,2,0
1,0,0,3,0,0,0,0,0,0,3,2,6,0,0,6,1,6.625,8.0,3,0
2,2,2,0,0,0,0,0,0,0,1,5,0,0,0,2,0,7.63636363636,11.0,1,0
4,2,1,0,1,0,0,0,0,1,2,7,0,2,0,4,0,6.66666666667,10.5,2,0
1,2,0,1,0,0,0,0,0,0,2,3,0,0,0,3,0,6.55555555556,4.5,2,0
3,1,0,1,0,0,0,0,0,0,1,3,2,0,0,3,0,8.08333333333,12.0,1,0
2,2,0,2,0,0,1,0,0,0,1,3,2,0,0,5,0,8.22222222222,9.0,1,0
3,6,1,1,0,0,0,0,0,0,3,4,3,2,1,12,0,6.60714285714,9.33333333333,3,0
1,6,1,2,0,0,1,1,0,0,2,8,2,3,0,9,1,7.16,12.5,2,0
3,2,1,3,0,0,1,1,0,0,1,6,5,0,1,8,1,7.36363636364,22.0,1,0
2,3,2,1,1,0,2,1,0,0,2,8,2,2,0,9,0,6.83333333333,15.0,2,0
1,1,0,1,0,0,0,0,0,0,1,2,2,0,0,5,0,8.5,6.0,1,0
1,1,0,1,0,0,0,1,0,0,4,8,0,0,1,6,1,6.73076923077,6.5,4,0
0,1,0,0,0,0,1,0,0,0,1,2,2,1,0,5,1,6.77777777778,9.0,1,0
1,0,1,0,2,0,0,0,0,0,2,3,0,0,0,2,0,6.5,5.0,2,4
1,2,1,0,1,0,0,0,0,0,1,3,0,2,0,4,0,8.11111111111,9.0,1,4
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.0,6.0,1,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,7.55555555556,9.0,1,0
0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,7.4,10.0,1,0
0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,7.14285714286,7.0,1,0
1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,3,0,7.42857142857,7.0,1,4
0,1,0,0,0,0,0,0,0,0,3,2,2,1,0,3,0,6.90909090909,3.66666666667,3,0
0,1,0,0,1,0,1,0,0,2,2,7,0,0,1,3,1,6.84210526316,9.5,2,0
0,5,3,1,0,0,0,0,0,1,3,5,2,0,1,10,3,7.53846153846,8.66666666667,3,4
0,1,0,0,1,0,0,0,0,0,3,2,1,0,0,5,0,7.1,3.33333333333,3,4
0,1,0,0,0,0,0,0,0,4,1,3,2,1,0,5,0,7.30769230769,13.0,1,4
1,1,0,0,0,0,0,0,0,0,1,4,0,1,1,1,0,7.41666666667,12.0,1,0
0,2,3,3,0,0,3,0,0,0,2,9,0,1,0,4,0,6.47058823529,17.0,2,4
1,3,1,2,0,0,1,1,0,0,2,4,2,1,0,6,2,6.83333333333,9.0,2,4
1,1,0,2,0,0,1,0,0,0,2,4,6,1,0,12,0,7.68181818182,11.0,2,4
2,0,3,0,0,0,3,0,0,0,2,1,3,1,0,3,0,5.78125,16.0,2,4
1,2,1,0,0,0,1,0,0,0,2,5,2,2,0,6,3,6.39130434783,11.5,2,0
1,0,1,3,0,0,0,0,0,0,2,5,3,2,0,5,1,7.37931034483,14.5,2,4
2,2,1,2,0,0,0,0,0,0,2,3,4,2,0,8,0,7.20833333333,12.0,2,0
1,0,0,1,0,0,0,0,0,0,2,6,0,0,0,3,0,6.47368421053,9.5,2,4
3,4,3,2,1,0,2,0,0,0,1,5,0,1,0,6,1,6.82608695652,23.0,1,0
2,3,4,3,0,0,1,0,0,1,2,8,0,3,0,5,0,6.5,15.0,2,0
0,2,0,1,0,0,0,1,0,0,1,3,0,0,0,2,1,5.8,10.0,1,0
0,2,0,0,0,0,1,0,0,0,2,7,0,1,0,5,1,6.55555555556,9.0,2,0
1,2,4,2,1,0,0,0,0,0,5,3,2,4,0,5,5,6.81481481481,5.4,5,4
1,1,0,0,0,0,0,0,0,0,2,3,0,3,0,3,1,7.21428571429,7.0,2,0
2,6,0,3,1,0,2,1,0,2,5,5,0,2,0,16,0,7.03448275862,5.8,5,4
0,0,1,1,1,0,0,1,0,0,4,9,2,2,0,5,1,6.57692307692,6.5,4,0
0,4,2,1,0,0,0,0,0,2,6,10,1,0,0,13,2,6.51515151515,5.5,6,4
0,2,2,2,0,1,1,0,0,0,1,3,1,0,1,6,1,6.47619047619,21.0,1,4
0,2,0,1,0,0,1,0,0,0,3,3,0,0,0,4,0,7.4375,5.33333333333,3,4
2,3,1,1,1,0,1,0,0,0,3,6,1,1,1,7,1,6.72,8.33333333333,3,0
2,3,1,1,0,0,0,0,0,0,1,3,6,0,0,11,0,7.77777777778,18.0,1,4
0,0,0,2,0,0,0,0,0,0,3,3,2,0,0,3,0,6.58823529412,5.66666666667,3,4
2,2,1,3,0,0,0,0,0,0,3,9,0,1,0,5,0,7.07692307692,8.66666666667,3,4
5,2,0,2,4,0,2,0,0,0,2,9,1,2,0,6,2,6.39393939394,16.5,2,4
0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,7.16666666667,3.0,2,0
2,3,0,0,0,0,0,0,0,0,2,3,0,2,0,4,0,7.23529411765,8.5,2,0
3,3,0,3,0,0,1,0,0,0,4,9,0,2,0,8,0,6.71875,8.0,4,0
0,0,2,0,0,0,0,0,0,0,1,3,1,1,0,1,0,8.27272727273,11.0,1,0
2,2,1,0,1,0,0,0,0,0,6,7,3,1,0,9,0,7.25,4.66666666667,6,0
3,2,1,2,0,0,0,0,0,0,3,6,2,0,0,8,0,7.4347826087,7.66666666667,3,4
2,1,3,3,0,0,0,1,0,0,4,8,2,2,0,5,1,6.70967741935,7.75,4,4
4,2,2,1,0,0,1,0,0,4,2,7,0,4,0,4,0,6.65517241379,14.5,2,0
2,4,2,3,0,0,0,0,0,0,2,5,0,2,0,7,0,7.42857142857,10.5,2,4
3,3,2,0,0,0,1,0,0,0,1,4,0,1,0,5,0,7.57142857143,14.0,1,4
2,1,2,1,1,0,2,0,0,0,6,4,2,1,0,4,1,6.05714285714,5.83333333333,6,0
1,0,1,0,0,0,0,0,0,1,3,6,0,1,0,3,0,6.46666666667,5.0,3,4
1,2,1,2,0,0,1,0,0,0,5,2,3,3,0,9,0,7.76470588235,3.4,5,0
1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,4,0,7.82352941176,8.5,2,0
